Tweet,Polarity
 نعم احد قايلكم ان طلاب الجامعات من ضمن اليهود تعليق_الدراسه_في_القصيم جامعه_القصيم,neg
 هالقصمان ماعندهم غير التعليق ماابي ادخل قروب بنات عماني اكيد بيقهروني حسبنووا الله تعليق_الدراسه_في_القصيم,neg
 و احنا يعني عيال البطه السوداا ترا حتى المدينه غرقانه تعليق_الدراسه_في_القصيم,neg
 والجامعه لو سمحتم ترانا اودام مب ضفادع وشكرا وبعدين لو داومنا فيه خطوره علينا الكهرب وماا تعليق_الدراسه_في_القصيم,neg
 وطلاب الجامعه كفار عادي يموتون ولا وش وضعهم تعليق_الدراسه_في_القصيم ,neg
 وليه وليه ماتعلقون جامعه القصيم عيب واللهي المدارس معلقه والجامعات لا تعليق_الدراسه_في_القصيم,neg
 ي عزام طلاب القصيم ملوا من تعليق الدراسه هههههه تعليق_الدراسه_في_القصيم ,neg
 يا اخي اخلص بنرقد حسبي الله عليكم جامعه_القصيم تعليق_الدراسه_في_القصيم,neg
 ياجماعه ترى فشيله كل التعليق عليهم خلوا الخميس علينا التعليق والله تفشلنا تعليق_الدراسه تعليق_الدراسه_في_القصيم تعليق,neg
 ياخوان وش انتم ماسكين على عزام الدخيل اعترفوا تعليق_الدراسه_في_القصيم,neg
 يارب جاااامعه القصيم ماتتتتعلق خلاص نبي نفتك ونخلص المواد مانبي نداوم الاسابيع الجايه تعليق_الدراسه_في_القصيم جامعه_ ,neg
الميزانيه قلت والاسعار زادت علاقه طرديه الميزانيه_السعوديه الميزانيه_السعوديه_2016 ارتفاع_الاسعار عجز_326مليار الميزانيه ,neg
الميزانيه لك عليها الميزانيه_السعوديه ,neg
الهياط الزايد اللي كان في التبرعات لدول المجاوره خلوه يفيدكم ذحين الميزانيه_السعوديه,neg
الى الان والسعوديه في مؤخره الدول المتقدمه من ناحيه التعليم الصناعه الطب وغيرها مع اننا نملك المال والشباب والمساحه الميزانيه_السعوديه,neg
اليوم هو يومك الاسود ايها المواطن السعودي الميزانيه_السعوديه دعم_الكهرباا دعم_الوقود الخطوط_ترفع_اسعار_التذاكر_الداخليه,neg
انا خابر السعوديه تخطط تدمر اقتصاد ايران وشلون صارت الخطه تدمير اقتصاد المواطن الميزانيه_السعوديه رفع_اسعار_البنزين_والكهرباا,neg
اهنى التلفزيون السعودي على فشله بتغطيه الميزانيه_السعوديه حاولت العربيه بكل الوسائل القيام بالتغطيه الاعلاميه و لكن لاحياه لم تنادي,neg
بدون تطبيل وكذب عجز 367 مليار هو انهيار فى الميزانيه و لماذا لا يعلن الرز الحقيقي المقدر 2000 مليار الدخل الحقيقي الميزانيه_السعوديه,neg
برد واختبارات وميزانيه منخفضه اي بلاا هاذا رفع_اسعار_البانزين الميزانيه_السعوديه,neg
بصراحه الزحام اللي في محطات البنزين مناظر تفشل ياجماعه ترى الزياده 20 ريال عن السعر السابق الميزانيه_السعوديه رفع_اسعار_البنزين,neg
بعيدا عن العواطف الوطنيه 170مليار ريال ايرادات غير نفطيه لا وكلها رسوم وظرايب عادل_فقيه والله عييييب عييب عليكم الميزانيه_السعوديه,neg
بكره تلقى التجار مستغلين الوضع و رافعين سعر المطبق بسبب البنزين الميزانيه_السعوديه ارتفاع_سعر_البنزين وزاره_الاقتصاد_و_التخطيط السعوديه,neg
بما ان الصدقه جلب للرزق انا انصح دولتنا الحبيبه تتصدق على المواطنين بكم وظيفه ولا سكن الميزانيه_السعوديه ميزانيه_2016 عاطل,neg
تجمعت شرابه الماا على البير ياحليلن عنه الجماعه حدونا الميزانيه_السعوديه ,neg
تخوض حرب فاشله في اليمن وتصرف عليها المليارات لارضاا غرورك ومازال الصرف مستمرلكن حنرفع سعرالبنزين مومشكله عجز_326مليار الميزانيه_السعوديه,neg
ترقبوا قرارات شدوا الحزام الميزانيه_السعوديه,neg
تطبيل بنكهه النسخ واللصق الميزانيه_السعوديه ,neg
تطلع التبرعات من ظهر الشعب وبالاخير يستانس المصري ويتنكد المواطن على حساب هالانسانيه والحروب لله دركم يامواطنين الميزانيه_السعوديه,neg
تعدد مصادر الدخل يعني بيطلع من ظهرك يالمواطن فهمت ولاباقي الميزانيه_السعوديه,neg
تمنيت لو كان هناك قرارات اداريه بجانب القرارات التنفيذيه خصوصا لمن فشلوا في الوصول الى اهداف اقتصادنا الاستراتيجيه الميزانيه_السعوديه,neg
جنود عاصفه_الحزم لم يكافؤا بشي في ميزانيه_السعوديه2015 مجلس_الوزراا الميزانيه_السعوديه ,neg
حتى قرارات رفع الدعم ما سلمت من التطبيل يا قطيع ترى عادي تناقشون المساله اقتصاديا الميزانيه_السعوديه_2015 الميزانيه_السعوديه,neg
حتى والعجز موجود ما زال فيه ناس يقولون الميزانيه عز الميزانيه_السعوديه,neg
حراميه البلد مادروا عن الزيادات ولا شالو هم رفع_الدعم رفع_سعر_الوقود الميزانيه_السعوديه تعديل_اسعار_الكهرباا ,neg
حرب وانخفاض البترول بدون مبررعدم تنوع مصادر الدخل ورفع الدعم عن الكهربااوالبنزين التدهورقادم الله يستر ع البلاد والعباد الميزانيه_السعوديه,neg
حسبتوا قيمه اليخت والبنات اللي معاه داخل وخارج وحفله الامالديف الميزانيه_السعوديه,neg
حينما نصرفها طوال السنه على من لايستحق لانلومها اذا نقصت الميزانيه_السعوديه,neg
خبر اكيد ومفاده انه هناك عجز في الميزانيه_السعوديه و رفع_الدعم_عن_البنزين بزياده 50 يبدو ان الاسرهالحاكمه اسرفت في توزيع الرز علي الحبايب,neg
خذوا راحتكم حللوا بس لا تتذمروا ولا تطبلوا الميزانيه_السعوديه رفع_اسعار_البنزين_والكهرباا,neg
خلاص ما عاد فيه هياط قبل ان البنزين ارخص من الماي راحت عليكم الميزانيه_السعوديه,neg
دحنا تسرئنا ياقدعان الميزانيه_السعوديه,neg
دعم الخارج وترك المواطن ترك كبار الشخصيات ينهبون اموال الشعب الميزانيه_السعوديه_2016 الميزانيه_السعوديه ,neg
ذكرتوتي بهاتشتاق الراتب مايكفي الحاجه من حفره لدحريره القادم اجمل الميزانيه_السعوديه,neg
رحم الله الملك عبدالله مابعد الرخاا الا الشده الميزانيه_السعوديه,neg
