Tweet,Polarity
 السماح_بالسينما_في_السعوديه يبوي في كل بيت سينما حطوها يالي ابثرتونا تبون تتابعون افلام برا البيت اشوف مالها فايده اقدر اتابع فلمي بجوالي,neg
 الرياض_تغرق جده_تغرق بريده_تغرق الدمام_تغرق وش باقي مليارات تصرف على انشاا تصريف السيول والمدن تغرق في ساعات مع ,neg
 الرياض_تغرق جده_تغرق بريده_تغرق تبوك املج_تغرق غرق مدن وقرى من مياه الامطار اصبح حلم المواطن بدل المسكن بالنجاه من الغرق ,neg
 الرياض_تغرق جده_تغرق بريده_تغرق لاحديث لنا هذه الايام الا عن المطر فمن مدينه رضي الله عنها الى اخرى غضب الله عليها ,neg
 السعوديه صور الدفاع المدني ينتشل جثه شاب لقى مصرعه غرقا في تجمع مياه ب القصيم بريده_تغرق ,neg
 السيول تجرف رجال الدفاع المدني في الرياض_تغرق قطر_تغرق بريده_تغرق تعليق_الدراسه تعليق_الدراسه_في_الرياض ,neg
 الشارع منخفس من الامطار والسياره طايحه فيها بريده_تغرق بريده_بدون_تصريف ,neg
 الصوره_تقول عمال وسط مياه الامطار في البدائع خطر قرب التيارالكهربائي الرياض_تغرق تعليق_الدراسه بريده_تغرق ,neg
 العالم غرقت وتضررت وخساير الله اعلم به الله يستر بس ويقولون القصمان مايجيهم شي بريده_تغرق,neg
 الفساد يظهر على سطح الارض في بريده مطر_القصيم بريده_تغرق,neg
 الفساد يقف صامدا بلا منازع والبقيه يغرقون جده_تغرق الرياض_تغرق بريده_تغرق ,neg
 الله يعين اخواننا في القصيم و الرياض الفساد ينخر جسد الوطن بالتساوي جده_تغرق الرياض_تغرق بريده_تغرق,neg
 اللهم حوالينا ولا علينا جده ثم الحفر ثم بريده ومابعدها كلها ترجع الى عدم الاهتمام بالتصريف وحراميته بريده_تغرق,neg
 اللهم سلم الارصفه اختفت واغلب الشوارع اغلقت بريده_تغرق ظاهره_النينو_2015 عبر ,neg
 المقصر فيما فات ماذا سيفعل فيما هو ات اسناد تشخيص المشكله وايجاد الحلول لمن هم سبب المشكله مشكله بريده_تغرق محا ,neg
 المهاوش ذهب وقت المجاملات ايها المسؤولين استقيلوا يرحمكم الله بريده_تغرق جده_تغرق ,neg
 الناس تغرق بالشواطيا والانهار وحنا على الخط المزفلت غرقنا ياديرتي مشروعك اللي بمليار راحت ملايينه لمن هو سرقنا ,neg
 النزاهه تغرق في الفساد نزاهه الرياض_تغرق جده_تغرق حفرالباطن_تغرق بريده_تغرق كل_حاجه_تغرق ,neg
 الهروب من المنازل لطفك ياااااارب اللهم سلم اللهم سلم بريده_تغرق ,neg
 الوضع خطير نسال الله ان يحفظ اهل بريده بريده_الان بريده_تغرق ,neg
 اليوم قمنا والعائله بجوله في بريده بريده_تغرق ياناااس اعتقد بان هيئه الفساد وحمايه المستهلك هيئات وهميه صباحكم حقي ,neg
 امانه القصيم اداره الطرق بالقصيم نقدر جهودكم ولكن ماحدث اليوم عيب عيب عيب انت لها يافيصل القصيم بريده_تغرق ,neg
 امطار بريده حيث الغزاره وغرق الشوارع اللهم احفظهم بحفظك يا كريم بريده_تغرق بريده_الان ,neg
 امطار_بريده الطريق الذي صرف عليه الملايين بسبب غرقه منذ سنوات بجانب مستشفى التخصصي يغرق اليوم بريده_تغرق ,neg
 امطار_بريده بريده_تغرق رغم جهود المسئولين تجاه شمال بريده واهدار الميزانيات فيها الا ان رائحه الفساد خرجت ملايين الصرف ,neg
 امطار_بريده بريده_تغرق غرق احد اهم الشوارع في بريده بجانب القصور الملكيه شمال بريده ,neg
 امطار_بريده تغلق الشوارع وتقتحم المنازل وتكسر حاجز ال 35 وترتفع مسجله 77 ملم بريده_تغرق ,neg
 امطار_بريده شوارع شمال بريده والتضرر بريده_تغرق ,neg
 امطار_بريده صور من طريق الملك فهد بعد اغلاقه جراا غرقه بريده_بدون_تصريف بريده_تغرق ,neg
 امطار_بريده غرق مذهل ل طريق الملك عبدالعزيز _ القصور الملكيه بريده_تغرق ,neg
 امطار_بريده_الان بريده_تغرق خط الهاي وي بريده طريق حايل الان ,neg
 امير القصيم ساحب الامين يوريه سوا التصريف بريده_تغرق,neg
 اهالي بريده من المسؤول عن المشهد الماساوي بشوارع المدينه بريده_تغرق امطار_بريده ,neg
 بالفيديو بريده_تغرق في السيول والدفاع المدني يلجا للقوارب لتفقدها ,neg
 بالفيديو مسن يقطع احد شوارع بريده سباحه وسط تعاطف وتندر المتجمهرين بريده_تغرق ,neg
 ببريده تعطل سيارات بداخلها ركاب وعوائل بريده_تغرق ,neg
 بريده راح 100ساعه على كارثه غرق بريده وامير القصيم لم يتخذ اي قرار على الفساد الذي حصل بها لماذا هذا الصمت ايه الحاكم الادا ,neg
 بريده_الان الدفاع المدني بمكبرات الصوت يطالب اهالي حي الاسكان بريده_تغرق بمغادره منازلهم لخطوره الوضع الله يستر ,neg
 بريده_الان متوقفه فيها الحياه حتى اشعارا اخر بريده_تغرق ,neg
 بريده_بدون_تصريف بريده_تغرق مع احترامي لصاحب الهاشتاق الهاشتاق يحمل رساله سلبيه لكيان بريده ويبخس مابها من تطوير يعن ,neg
 بريده_تغرق _جده_تغرق_الرياض_يغرق_حفر_الباطن_يغرق لقد غرقت ذمم مسؤلينا بالوحل قبل ان تغرق شوارعنا بخيرات ربنا السؤال المحير مالهدف من يتبع,neg
لا مافي سماح باذن الله بتموت من حرها يعني السماح_بالسينما_في_السعوديه,neg
لا نريد السماح_بالسينما_في_السعوديه لان كل قرار يطرق بابا للفساد يزيد من ادخال وطننا الغالي في اشكالات مع من يستهدفنا من الاعداا ,neg
لا نريد سينما نريد الدين والستر تكفووون ياابواق الغرب خلونا في حالنا المراه في السعوديه تبغونها تسوق وهي السماح_بالسينما_في_السعوديه,neg
