,Tweet,Polarity
952,يعني جات على اسنما يسمحون فيها كفايه ان كل مواطن سعودي في بيته سنمه الشاشات تؤدي بغرض يشوفون كل شي مو بس فلم السماح_بالسينما_في_السعوديه,neut
953,يقولون اشاعه السماح_بالسينما_في_السعوديه,neut
954, 4 صور من تصويري في شارع الخبيب في بريده الان بريده_بدون_تصريف بريده_تغرق ,neut
955, 95 من المدن السعوديه تم هشتقتها بهاشتاق الغرق حتى لو ما جاهم مطر الرياض_تغرق بريده_تغرق جده_تغرق مكه_تغرق الدمام_تغرق ا ,neut
956, اخر حل لتصريف مياه الامطار اللي بشارع الخبيب تصريفها للشوارع المحيطه بسوق الخضار بريده_تغرق ,neut
957, ازاله الارصفه بحي الزراعي من اجل تصريف المياه بريده_الان بريده_تغرق ,neut
958,ياهوو اروح العب سوني ارجعع احصل البنزين ضرب سعرو ارتفاع_سعر_البنزين رفع_اسعار_البنزين_والكهرباا ,neut
959,اول شي بيعمله الوزير الجديد يحذف حسابه القديم ب تويتر ترى الشعب رح ينخله اوامر_ملكيه اعفاا_الطبيشي_من_منصبه اعفاا_عزام_الدخيل,neut
960,اولا العساف باقي ويتمدد ثانيا واخيرا واضح حق التعليم شديد الله يستر ومن نفسيات كليات الاداب اوامر_ملكيه ,neut
961,اووف شالو عزام الدخيل اوامر_ملكيه,neut
962,اي والله راح بس صار مستشار بناا ع طلبه ييعني الاجازه راحت عليكم الله يعين هذي حالتنا اعفا وتعيين اعفاا_عزام_الدخيل اوامر_ملكيه,neut
963,اي وزير يتعين اللحين بسرعه يروح ينظف حسابه بالتويتر قبل لا يطلعون فضايحه ترانا شعب فاضي م عندنا شغله غير نفتش في ماضي حساباتكم اوامر_ملكيه,neut
964,ايام الملك فهد كان الوزير يخيس في الوزاره ل 20 سنه الحين ما يمديه يتهنئ باثاث مكتبه العيسى عزام_الدخيل اوامر_ملكيه,neut
965,ايش سويت يا عزام حتى نزعل على اعفااك اوامر_ملكيه,neut
966,ايش مؤهلات اللي تعينوو اي احد يفيدنا عنهم مؤهلاتهم انجازاتهم خططهم اوامر_ملكيه,neut
967,ايقاف الترقيات ايقاف الدبلوم التربوي ايقاف مدرسه بجده كثره الاخطاا وجاك الحزم باعفااك اجمل قرار اعفاا_وزير_التعليم اوامر_ملكيه,neut
968,ايها المغردون لا يوجد وزير تحت التفصيل وسلامتكم اوامر_ملكيه,neut
969,بدا الاكشن اوامر_ملكيه,neut
970,بدات عمليه الحكحكه من اساتذه الجامعات للوزير الجديد في تويتر اوامر_ملكيه اوامر_ملكيه,neut
971,بدري هذي المره تعودنا الفجريه شفت لليل اوامر_ملكيه,neut
972,بس اعفاا وزارا وتعيين وزراا اوامر_ملكيه,neut
973,بس بقى انا واصير وزير للتعليم بالدور ياشباب اوامر_ملكيه عزام_الدخيل اعفاا_وزير_التعليم,neut
974,بشتي جاهز يالربع اوامر_ملكيه اوامر_ملكيه_جديده,neut
975,بشتي مكوي ي جماعه اوامر_ملكيه,neut
976,بعد الاعفاا الجو يحتاج كشته اعفاا_وزير_التعليم وزير_التعليم اوامر_ملكيه,neut
977,بعهد الملك سلمان ان شاا الله كلنا نصير وزراا اوامر_ملكيه,neut
978,بقدره قادر اصبح كل الشعب حمل منصب وزير اين الخلل بريئ اوامر_ملكيه,neut
979,بلاشك اعفاا_عزام_الدخيل امر_ملكي اوامر_ملكيه ,neut
980,بناا على طلبه في السعوديه يعني ضف وجهك اوامر_ملكيه,neut
981,بناا على طلبه من جديد اوامر_ملكيه,neut
982,بناا على طلبه يحسسونك ان السعوديه واحه الديموقراطيه ياخي اوامر_ملكيه,neut
983,تترقب الاوساط الاقتصاديه صدور ميزانيه المملكه للعام المقبل والتي ستحدد من شكل وتوجه الاقتصاد السعودي للعام القادم 2016م اوامر_ملكيه,neut
984,تحياتي للوزراا الجدد وهذا تكليف قبل ان يكون تشريف نترقب تغيرات وتطورات كبيره في التعليم و الاتصالات و القطارات و الخدمه المدنيه اوامر_ملكيه,neut
985,ترى ماله حساب العيسى عزام_الدخيل اوامر_ملكيه,neut
986,تعالو وين رحتو باقي ترسيم موظفين الدوله اوامر_ملكيه,neut
987,تعرف على الاوامر الملكيه الجديده اعفاا_عزام_الدخيل السعوديه اوامر_ملكيه,neut
988,تعلمو السباحه من ها الحين اوامر_ملكيه اعفاا_عزام_الدخيل شكرا_خادم_الحرمين ,neut
989,تغريدتي سابقا والتي ذكرت فيها اعفاا_عزام_الدخيل اوامر_ملكيه ,neut
990,تغييرات وزاريه في الحكومه السعوديه تشمل وزيري الاوقاف والتعليم اوامر_ملكيه,neut
991,تفاصيل جديده حول الاوامر الملكيه للملك سلمان اوامر_ملكيه اعفاا_عزام_الدخيل ,neut
992,تكرار اوامر_ملكيه سبب اساسي في ضعف الميزانيه وذلك لاخذ الوزارا المرتبه ومن ثم اعفائهم,neut
993,تكفون ابو مشكله فكر لا تنسوووونه اعفاا_عزام_الدخيل اوامر_ملكيه,neut
994,تكفون شعار_وزاره_التعليم_الجديد لاتغيروه مامداهم يطبعون عزام_الدخيل اوامر_ملكيه الديوان_الملكي امر_ملكي وزاره_التعليم,neut
995,تكفى ياخادم الحرمين اقيل مدير عام الزكاه والدخل تكفى اوامر_ملكيه,neut
996,تكفي يالعيسى عليك بالمتحلطمين والمتحلطمات اوامر_ملكيه,neut
997,تمزحون اكيد اوامر_ملكيه اعفاا_عزام_الدخيل ,neut
998,تمنيت ان يعطى الفرصه كامله والوقت ولكن اعفاا_عزام_الدخيل عزام_الدخيل اوامر_ملكيه,neut
999,تمنيت من خادم الحرمين ان يعفي امين محافظه جده وامين العاصمه المقدسه ومدير جامعه الملك سعود لكن نتظر في القريب العاجل اوامر_ملكيه,neut
1000,توفيق السديري نائبا لوزير الاوقاف اوامر_ملكيه,neut
1001,توقعت عبدالله من مساعد يتغير اوامر_ملكيه,neut
1002,توقعي بان الوزير الجديد للتعليم العيسى لن يلق قبولا عند المعلمين ولا في المجتمع اعفاا_عزام_الدخيل اوامر_ملكيه,neut
1003,جاري التحديث اوامر_ملكيه,neut
1004,جريده اليوم السعوديه اوامر ملكيه تشمل التعليم و التدريب التقني و الاتصالات و الخطوط الحديديه اوامر_ملكيه,neut
1005,جيبو لنا حساب العيسى بالتويتر نحتاجه اوامر_ملكيه,neut
1006,حس ياعساف حس اوامر_ملكيه اعفاا_عزام_الدخيل ,neut
1007,حلو ذا كلو في قروب العايله لا تحمسونا على كلام فاضي اوامر_ملكيه,neut
1008,حمله ما_نرضاها اعفاا_عزام_الدخيل الوزير_الجديد اوامر_ملكيه ,neut
1009,حنيتك راحت ل وين عزام_الدخيل اوامر_ملكيه اوك اعفاا_عزام_الدخيل ,neut
