,Tweet,Polarity
559,للاسف الغرب صاروا يشوفون اي مسلم ارهابي داعش خرب سمعت الاسلام ديننامن اسمه سلام وسماح وصار قتال وسفك دماا حسبي الله ع الفئه الظاله لادين لهم,neg
560, احتجاجات امام قنصليه السعوديه في مشهد الايرانيه على تنفيذ حكم الاعدام في رجل الدين الشيعي نمر النمر ,neut
561, اخر خطبه ل نمر باقر النمر والتي قتلته اليوم ,neut
562, اخيرررا حواري مع والده علي النمر المحكوم عليه بالاعدام في السعوديه الحوار في عدد اليوم من جريده السفير اللبنانيه ,neut
563, اربعه من الشيعه اعدموا مع 43 سني كلهم سعوديين الا اثنان ما سر الثائرين على حكم اعدام النمر فقط سؤال_منطقي,neut
564, افتاا السنه فوجئنا باعدام النمر بعدما ابلغنا مكتب الملك السعودي بتاجيل الحكم ,neut
565, البرلمان الايراني يدين اعدام نمر باقر النمر في السعوديه ,neut
566, الخارجيه الالمانيه اعدام الشيخ النمر سيزيد من التوتر المتنامي في المنطقه ,neut
567, السعوديه تنفذ اعدام الشيخ نمر النمر وسط سخط اقليمي وشعبي واسع السعوديه,neut
568, الكويت النائب عدنان عبدالصمد استشهاد العلامه نمر النمر سيزيد من تعقيد الامور وستكون له ردود فعل واسعه ,neut
569, المصري اليوم تنحاز الى النمر الذي نفذ فيه القصاص وتصفه بالاصلاحي الثائر مشككه في عداله الحكم عليه ابق_الوعي_حيا ,neut
570, النائب الكويتي سيد عدنان عبدالصمد اعدام النمر ستكون له ردود فعل واسعه ,neut
571, النمر معارض وليس ارهابي,neut
572, الهلباوي اعدام الشيخ النمر يثير حفيظه كل الداعين للحوار والسلم وليس فئه معينه,neut
573, ايران _تهدد _السعوديه لاعدام _نمر النمر,neut
574, ايران الحوزه العلميه في قم تعلق الدراسه في مؤسساتها يوم غد الاحد حدادا على اعدام الشيخ النمر,neut
575, ايران امام جمعه اهل السنه ب زاهدان اعدام الشيخ النمر امر لا يصدق وليس لصالح المسلمين والاسلام الميادين ,neut
576, ايران تستدعي القائم بالاعمال السعودي للاحتجاج على اعدام النمر مصر_الاخباريه,neut
577, ايران تهاجم السعوديه بعد اعدام ارهابيين بينهم نمر النمر العربيه,neut
578, ايران غاضبون ايرانيون يقتحمون مبنى القنصليه السعوديه في مشهد على خلفيه اعدام النمر وينزلون العلم السعودي ,neut
579, ايران كانت تهدد السعوديه وتحذرها من اعدام النمر في وقت ترفض فيه اي تدخل في شان اعداماتها الكثيره لماذا للنمر مكانه لدى ا ,neut
580, ايران هجوم على القنصليه السعوديه في مشهد اثناا تجمع لتظاهره مندده باعدام الشيخ نمر النمر ,neut
581, بالفيديو تظاهره في القطيف احتجاجا على اعدام رجل الدين الشيعي نمر النمر ,neut
582, بالمناسبه اعدم مع النمر مشايخ اخرين طبعا لاتهتم لانهم سنه ,neut
583, باي حق تتحدث عائلتك باسم المجتمع السعودي يا محمد النمر ,neut
584, بعد الادانه الايرانيه رئيس الحكومه العراقيه حيدر العبادي يدين اعدام النمر في السعوديه,neut
585, بيان تابين للشيخ المجاهد الشهيد النمر ,neut
586, بيان عاجل من عائله النمر ب العواميه بعد استشهاد الفقيه الشهيد الشيخ_النمر ,neut
587, تجريد المطلوبين من اسماا قبائلهم رساله ان الارهابي لا يمثل الا نفسه واظهار نمر النمر مرتديا شماغا رساله انه سعودي وليس شيعي ,neut
588, تركي_الحمد هل يستطيع ان يغرد عن اعدام النمر ام الا مع العلم يتجرا على الخالق والمخلوق لا يستطيع,neut
589, تنفيذ حكم القصاص بحق 47 ارهابيا بينهم نمر النمر وفارس الشويل في 12 منطقه بالمملكه الحزم ابو ,neut
590, حرق القنصليه السعوديه في مشهد بايران على خلفيه الاعدام للرافضي نمر النمر ه ,neut
591, حرق قنصليه السعوديه في مدينه مشهد الايرانيه بعد اعدام الشيخ النمر ,neut
592, حيدر العبادي يدين اعدام النمر في السعوديه,neut
593, رايته عزيزي واجبت بان كل الفقهاا يرون ولايه الفقيه واختلفوا في حدودها والشيخ النمر ليس من اتباع ولايه الفقيه المعروفه,neut
594, رده فعل عرفات الماجد بعد اعدام نمر النمر الجدير بالذكر انها سعوديه عينت كعضو مجلس بلدي في القطيف هذا الاسبوع ,neut
595, رويترز مسيره في قريه العواميه السعوديه استنكارا لاعدام الشيخ النمر,neut
596, رويترز مقتدى الصدر يدعو لتظاهرات في الخليج والعراق بعد اعدام النمر,neut
597, ست منظمات حقوقيه الشيخ النمر كان يعبر عن المطالبه بالحقوق السياسيه في بلاده واعدامه جريمه ,neut
598, ستره_واديان المسيره المندده باعدام الشيخ المجاهد النمر تجوب بربوع واديان بخطوات ثابته مطمئنه بوسط تحليق مروحي منخفض ,neut
599, صحافه_اليمن اعلام السيسي يصف النمر بالعمامه الثائره اليمن السعوديه,neut
600, هل هذه الشبكه او الخليه كانت تعمل سابقا بعيدا عن الانظار رغم البوسترات ولجان جمع التبرعات بالبيوت اكتشاف_شبكه_ ,neut
601, وثائقي داعش في حلب via ,neut
602, وزاره الداخليه الشبكه التي تمول تنظيم داعش عقدت صفقات لشراا اسلحه وصواريخ من نوع FN6 لصالح التنظيم القبض_على_خليه_تنظ ,neut
603, ويحدثونك عن داعش ,neut
604, ويقولون من وين جات داعش,neut
605, يعني داعش امتداد لابو بكر وعمر وعثمان والاموين والعباسيين وصولا للعثمانين ونضال صادق بهذه الشي,neut
606,اداره تلغرام تغلق حسابات يستخدمها تنظيم داعش على التطبيق دابق ,neut
607,اداره تلغرام تغلق حسابات يستخدمها تنظيم داعش على التطبيق ولايه_دجله اخبار_الخلافه ,neut
608,اذا لم تسطيع الاجابه تاكد ان داعش هي السؤال ,neut
609,الانيق وحيد الغامدي يكتب داعش ليست مجرد تنظيم ,neut
610,الدكتور الالماني يورغين تودنهوفر يختصر حقيقه داعش في 10 دقائق الدوله_الاسلاميه ssr true ,neut
611,اول تعليق للكرملين على صوره قنبله داعش المزعومه ,neut
612,ترى الى اين يذهب البترول الذى تسرقه داعش من سوريا والعراق والتى وصلت الى سرت الليبيه ومن يؤمن نقله ومن السمسار ومن الذى يشترى بابخس الاسعار ,neut
