Tweet,Polarity
 انترنت_السعوديه_ضعيف حقيقه ولازم تنقال,neg
 انترنت_السعوديه_ضعيف حيل ضعيف مدري ليه كيذا بصراحه اجلس افتح موقع بالويل يفتح ,neg
 انترنت_السعوديه_ضعيف حيوانين اصلا,neg
 انترنت_السعوديه_ضعيف خاصه stc اكبر شركه نصابه على وجه الارض,neg
 انترنت_السعوديه_ضعيف خدمه سيئه حتي الفديو يحمل لين اطفش واتركه ,neg
 انترنت_السعوديه_ضعيف خصوصا اس تي سي افشل شركه بالتاريخ الابراج ضعيفه جدا,neg
 انترنت_السعوديه_ضعيف خل الضعف على جنب غالي على الفاضي,neg
 انترنت_السعوديه_ضعيف خلاص مررررره روزدوها على الاقل يرجعون لنا دراهمنا ,neg
 انترنت_السعوديه_ضعيف خلو ذا التاق في الترند لين يتعدل ذا النت بلا مقحبه,neg
 انترنت_السعوديه_ضعيف خلونا نسوي مقاطعه لكل الشركات بالنسبه للنت مده اسبوع ,neg
 انترنت_السعوديه_ضعيف خلوه ضعيف بس نبيه ببلاش ,neg
 انترنت_السعوديه_ضعيف دافعه الف واخرتها ينقطع ليش يالاتصالات ,neg
 انترنت_السعوديه_ضعيف دول اقل منا امكانيات ومال اسرع منا بمراحل وارخص لدينا بطيا جدا وبمبالغ عاليه جدا لدينا استغل ,neg
 انترنت_السعوديه_ضعيف ذي الهاشتاقات اللي تستحق توصل الترند ياجماعه النت عندنا ماينسكت عنه لاشبكه جوال ولا نت الله يخ ,neg
 انترنت_السعوديه_ضعيف راح جيل وجاا جيل ولسى هذي مشكلتنا الانترنت ,neg
 انترنت_السعوديه_ضعيف راس الافعى هي هيئه الاتصالات المسؤوله الاولى عن ضعف الانترنت والتلاعب,neg
 انترنت_السعوديه_ضعيف ربنا ياخذكم ربنا ينتقم منكم يا ولاد المخطوفه يا ولاد الحولا ياولاد اللي مش عايز اقول ,neg
 انترنت_السعوديه_ضعيف رفعتم ضغطنا بتغطيتكم الضعيفه و السيئه و فوق كذا استغلاليين ,neg
 انترنت_السعوديه_ضعيف زباله موب ضعيف ,neg
 انترنت_السعوديه_ضعيف زفت الزفففتت,neg
 انترنت_السعوديه_ضعيف زفت بمعنى الكلمه ,neg
 انترنت_السعوديه_ضعيف زفت زفت فصل امس واليوم اكثر من مره ومازالت مهزله الاتصالات مستمره لا بارك الله في ربحهم الحرام,neg
 انترنت_السعوديه_ضعيف زود على هذا تجيك تبيع لك نت مفتوح والاستخدام العادل بعد 2قيقا باليوم مايخليك تحمل ولاصوره ملعوب_علينا السعوديه,neg
 انترنت_السعوديه_ضعيف زي الخرا بس مو شي جديد ,neg
 انترنت_السعوديه_ضعيف زي الخرا واللهي ,neg
 انترنت_السعوديه_ضعيف زي وجيههم,neg
 انترنت_السعوديه_ضعيف سرعات الانترنت من ال gprs وصولا لشبكات ال 5g الحديثه طبعا نص ميقا ال4g عندنا يع ,neg
 انترنت_السعوديه_ضعيف سرعه ضعيفه انقطاع متكرر مبالغ باهظه خدمات سيئه شرح متخصر عن حاله النت في المملكه,neg
 انترنت_السعوديه_ضعيف سرقه في وضح النهار وبدون رادع يافرعون من فرعنك قال تفرعنت ومحد نهاني ,neg
 انترنت_السعوديه_ضعيف سئ جدااااا عندنا في شروره,neg
 انترنت_السعوديه_ضعيف سيا جدا جدا لي يومين مو قادره احمل ملفات Pdf وعندي اختبارات ,neg
 انترنت_السعوديه_ضعيف سيا قبيح ردي امحق مايجمل يدبل الكبد,neg
 انترنت_السعوديه_ضعيف سيئ جدا جدا اكثر من دوله حول العالم طورت وسرعت من النت ونحن لازلنا متخلفين في كل شيئ عنهم ,neg
 انترنت_السعوديه_ضعيف شايفيين سوا stc الاسوا موبايلي لا احد يورط انا شكيتهم على هيئه الاتصالات نصابيين محترفين بس يشوفوا استخدام يقطع عمدا,neg
 انترنت_السعوديه_ضعيف شبكت الاتصالات بكبرها ضعيف,neg
 انترنت_السعوديه_ضعيف شخصيا واعتقد كثير زيي ماعنده مانع يدفع مبلغ كبير نسبيا بس على انترنت يوازي هالمبلغ مش معقول سوا النت ,neg
 انترنت_السعوديه_ضعيف شركات الاتصالات العامله في السعوديه تحتاج عاصفه حزم لتفك احتكارها واستغلالها للمواطنين ,neg
 انترنت_السعوديه_ضعيف شركات الاتصالات اللي عندنا النت عندهم ضعيف اتمنى فتح شركات اتصالات جديده بالسعوديه ليش مستلمين السعوديه ,neg
 انترنت_السعوديه_ضعيف شركات دخلها بالمليارات وخدمات واسعار غاليه والغرب لا دين ولا خوف من الله وخدماتهم سريعه ورخيصه,neg
 انترنت_السعوديه_ضعيف شركات نصابه و خدمتها ابو كلب و ما همها الا كيف يزرفون الشعب و ما عليهم لا حسيب ولا رقيب Stc حياه اصعب ,neg
 انترنت_السعوديه_ضعيف شركه الاتصالات تشاركنا في هويتنا السعوديه وليس بيننا وبينها اي تفاهم روحي او ادبي بل ابتزاز مال ,neg
 انترنت_السعوديه_ضعيف شركه الاتصالات لا حسيب ولا رقيب اذ غاب البس العب يا فار ,neg
 انترنت_السعوديه_ضعيف شركه الاتصلات حسبي الله عليكم ونعم الوكيل حسبي الله عليكم ونعم الوكيل حسبي الله عليكم ونعم الوكيل حسبي الله عليكم,neg
 انترنت_السعوديه_ضعيف شركه تلعب بالمواطن بستغبائه ولو كان فيه شهاده للكذب والسرقه والمماطله لتخذتها شركات الانترنت ,neg
 انترنت_السعوديه_ضعيف شركه جدا نصابه واسعار الانترنت مقارنه بالدول الاخرى غااااااليه جدا وعلى الغلى ذا كله ياليت اتصاله ,neg
 انترنت_السعوديه_ضعيف شركه قائمه علي السرقه من المواطن بمباركه الحكومه,neg
 انترنت_السعوديه_ضعيف شركه همها الوحيد الربح,neg
 انترنت_السعوديه_ضعيف شرمات اجنبيه وسعوديه مع ذلك خدمات التصال سيئه جدا هيئه الاتصالات هي الخلل ,neg
 انترنت_السعوديه_ضعيف شوفوا كيف بطيا عندي ,neg
 انترنت_السعوديه_ضعيف شويه عليه ضعيف,neg
 انترنت_السعوديه_ضعيف شي طبيعي تكون الخدمه سيئه بالنت لانه مافيه منافسين وماخذين راحتهم بدون حسيب وان شكينا هيئه الاتصال ,neg
 انترنت_السعوديه_ضعيف شي عذااب دي اس ال وضعيف ومفعلين بيانات وبرضو ضعيف يعني لين متى وكل الشركات جربنا ونفس الوضع ,neg
 انترنت_السعوديه_ضعيف شي معروف و واضح مايحتاج ,neg
 انترنت_السعوديه_ضعيف شيا مفروغ منه ولكن الله يقتص لنا منهم وياخذ لنا بحقنافيما بخسونا فيه حسبي الله ونعم الوكيل,neg
 انترنت_السعوديه_ضعيف شيا يقهههر لما ندفع 250 ريال شهريا و النت ضعيف جدا و احيان يصير له عطل يوم يومين و هو ما يشتغل ابد ,neg
 انترنت_السعوديه_ضعيف شين وقوي عين نت ضعيف ويلعوب علينا ب الاستخدام_العادل كيف تجي نت فتوح واستخدام عادل ,neg
 انترنت_السعوديه_ضعيف صار الوضع منافسه بين الشركات مين يقدم خدمه اسوا من الثاني,neg
